vaccinated,kraj_nuts,NUTS 3,2020,vaccinated percentage
70127,CZ080,CZ080,1192834,5.879024239751717
41262,CZ031,CZ031,643551,6.411613065631163
23799,CZ051,CZ051,442476,5.378596805250455
101780,CZ010,CZ010,1335084,7.623490357161048
44071,CZ042,CZ042,817004,5.394220836128097
33879,CZ032,CZ032,591041,5.732089651986918
69927,CZ020,CZ020,1397997,5.001942064253357
33421,CZ052,CZ052,550803,6.067686632062643
12867,CZ041,CZ041,293311,4.386811268585221
34724,CZ071,CZ071,630522,5.507182937312258
31058,CZ063,CZ063,508852,6.103542876907234
73611,CZ064,CZ064,1195327,6.158231178581258
25428,CZ053,CZ053,522856,4.863289318665178
36455,CZ072,CZ072,580119,6.284055512748246
